Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
"政府會照過
再揾幾個官員笑鳩你地遊行無用","政府 會 照過 
 再 揾 幾個 官員 笑 鳩 你 地 遊行 無用",政府 照過 揾 幾個 官員 笑 鳩 地 遊行 無用,"政府 府會 會照 照過 過
 
再 再揾 揾幾 幾個 個官 官員 員笑 笑鳩 鳩你 你地 地遊 遊行 行無 無用","政 府 會 照 過 
 再 揾 幾 個 官 員 笑 鳩 你 地 遊 行 無 用",1
共勉,共勉,共勉,共勉,共 勉,0
"巴打加油辛苦你啦 為咗香港犧牲好多
受小弟一拜","巴打 加油 辛苦 你 啦   為咗 香港 犧牲 好多 
 受 小弟 一拜",巴打 加油 辛苦 啦 為咗 香港 犧牲 好多 受 小弟 一拜,"巴打 打加 加油 油辛 辛苦 苦你 你啦 啦   為 為咗 咗香 香港 港犧 犧牲 牲好 好多 多
 
受 受小 小弟 弟一 一拜","巴 打 加 油 辛 苦 你 啦   為 咗 香 港 犧 牲 好 多 
 受 小 弟 一 拜",1
應該係可能請求中央支援，因曱甴開始想殺人,應該 係 可能 請求 中央 支援 ， 因 曱甴 開始 想 殺人,請求 中央 支援 因 曱甴 開始 殺人,應該 該係 係可 可能 能請 請求 求中 中央 央支 支援 援， ，因 因曱 曱甴 甴開 開始 始想 想殺 殺人,應 該 係 可 能 請 求 中 央 支 援 ， 因 曱 甴 開 始 想 殺 人,0
"特首, 香港律政司司長、香港保安局局長、香港警察局局長必須同時辭職
正呀, 無政府狀態~!!","特首 ,   香港 律政司 司長 、 香港 保安局 局長 、 香港 警察局 局長 必須 同時 辭職 
 正 呀 ,   無政府 狀態 ~ ! !",特首 香港 律政司 司長 香港 保安局 局長 香港 警察局 局長 必須 同時 辭職 正 無政府 狀態,"特首 首, ,   香 香港 港律 律政 政司 司司 司長 長、 、香 香港 港保 保安 安局 局局 局長 長、 、香 香港 港警 警察 察局 局局 局長 長必 必須 須同 同時 時辭 辭職 職
 
正 正呀 呀, ,   無 無政 政府 府狀 狀態 態~ ~! !!","特 首 ,   香 港 律 政 司 司 長 、 香 港 保 安 局 局 長 、 香 港 警 察 局 局 長 必 須 同 時 辭 職 
 正 呀 ,   無 政 府 狀 態 ~ ! !",0
"唔單止腰死班廢青, 還嚇死一般小市民, 林鄭實在太廢了","唔單止 腰死班 廢青 ,   還 嚇死 一般 小市民 ,   林鄭 實在太 廢 了",唔單止 腰死班 廢青 還 嚇死 一般 小市民 林鄭 實在太 廢 了,"唔單 單止 止腰 腰死 死班 班廢 廢青 青, ,   還 還嚇 嚇死 死一 一般 般小 小市 市民 民, ,   林 林鄭 鄭實 實在 在太 太廢 廢了","唔 單 止 腰 死 班 廢 青 ,   還 嚇 死 一 般 小 市 民 ,   林 鄭 實 在 太 廢 了",0
出院送去火葬,出院 送去 火葬,出院 送去 火葬,出院 院送 送去 去火 火葬,出 院 送 去 火 葬,1
血洗香港咁耐，終於出來乞票！,血洗 香港 咁 耐 ， 終於 出來 乞票 ！,血洗 香港 耐 終於 出來 乞票,血洗 洗香 香港 港咁 咁耐 耐， ，終 終於 於出 出來 來乞 乞票 票！,血 洗 香 港 咁 耐 ， 終 於 出 來 乞 票 ！,0
好好建制派有呀,好好 建制 派 有 呀,好好 建制 派,好好 好建 建制 制派 派有 有呀,好 好 建 制 派 有 呀,1
推動英國抄家方案,推動 英國 抄家 方案,推動 英國 抄家 方案,推動 動英 英國 國抄 抄家 家方 方案,推 動 英 國 抄 家 方 案,1
英國：收到,英國 ： 收到,英國 收到,英國 國： ：收 收到,英 國 ： 收 到,1
全世界最卑鄙就係黃曱甴！！😡😡😡,全世界 最 卑鄙 就係 黃 曱甴 ！ ！ 😡 😡 😡,全世界 卑鄙 就係 黃 曱甴 😡 😡 😡,全世 世界 界最 最卑 卑鄙 鄙就 就係 係黃 黃曱 曱甴 甴！ ！！ ！😡 😡😡 😡😡,全 世 界 最 卑 鄙 就 係 黃 曱 甴 ！ ！ 😡 😡 😡,0
諗住交五個非法集結？屌佢老母,諗 住 交 五個 非法 集結 ？ 屌 佢 老母,住 交 五個 非法 集結 屌 老母,諗住 住交 交五 五個 個非 非法 法集 集結 結？ ？屌 屌佢 佢老 老母,諗 住 交 五 個 非 法 集 結 ？ 屌 佢 老 母,1
"剩低留守既埋大手足
你地知到嘛","剩低 留守 既 埋大 手足 
 你 地 知到 嘛",剩低 留守 埋大 手足 地 知到 嘛,"剩低 低留 留守 守既 既埋 埋大 大手 手足 足
 
你 你地 地知 知到 到嘛","剩 低 留 守 既 埋 大 手 足 
 你 地 知 到 嘛",1
"點解我問呢條問題要同佢嘅言論有關？
如果單新聞係話佢爽揮眼屎我都會問","點解 我問 呢條 問題 要同 佢 嘅 言論 有關 ？ 
 如果 單 新聞 係 話 佢 爽 揮 眼屎 我 都 會問",我問 呢條 問題 要同 言論 有關 單 新聞 爽 揮 眼屎 會問,"點解 解我 我問 問呢 呢條 條問 問題 題要 要同 同佢 佢嘅 嘅言 言論 論有 有關 關？ ？
 
如 如果 果單 單新 新聞 聞係 係話 話佢 佢爽 爽揮 揮眼 眼屎 屎我 我都 都會 會問","點 解 我 問 呢 條 問 題 要 同 佢 嘅 言 論 有 關 ？ 
 如 果 單 新 聞 係 話 佢 爽 揮 眼 屎 我 都 會 問",1
走左唔好返來,走 左 唔好 返來,走 左 唔好 返來,走左 左唔 唔好 好返 返來,走 左 唔 好 返 來,0
"又係一班灰地奇
人唔好永遠作最好打算
都唔洗作最壞打算
更加唔好講咩都冇希望","又 係 一班 灰地奇 
 人 唔好 永遠 作 最好 打算 
 都 唔 洗作 最壞 打算 
 更加 唔好 講 咩 都 冇 希望",一班 灰地奇 人 唔好 永遠 作 最好 打算 洗作 最壞 打算 更加 唔好 希望,"又係 係一 一班 班灰 灰地 地奇 奇
 
人 人唔 唔好 好永 永遠 遠作 作最 最好 好打 打算 算
 
都 都唔 唔洗 洗作 作最 最壞 壞打 打算 算
 
更 更加 加唔 唔好 好講 講咩 咩都 都冇 冇希 希望","又 係 一 班 灰 地 奇 
 人 唔 好 永 遠 作 最 好 打 算 
 都 唔 洗 作 最 壞 打 算 
 更 加 唔 好 講 咩 都 冇 希 望",1
基本大法好,基本 大法 好,基本 大法,基本 本大 大法 法好,基 本 大 法 好,1
咁搞 !唔投泛民唔知會唔會畀黑衣人揼呢,咁 搞   ! 唔 投泛民 唔 知會 唔會 畀 黑衣人 揼 呢,搞 投泛民 知會 唔會 畀 黑衣人 揼,咁搞 搞   ! !唔 唔投 投泛 泛民 民唔 唔知 知會 會唔 唔會 會畀 畀黑 黑衣 衣人 人揼 揼呢,咁 搞   ! 唔 投 泛 民 唔 知 會 唔 會 畀 黑 衣 人 揼 呢,0
蝴蝶變龍捲風定綠帽變全球變化勁？,蝴蝶 變 龍捲風 定 綠帽 變 全球 變化 勁 ？,蝴蝶 變 龍捲風 定 綠帽 變 全球 變化 勁,蝴蝶 蝶變 變龍 龍捲 捲風 風定 定綠 綠帽 帽變 變全 全球 球變 變化 化勁 勁？,蝴 蝶 變 龍 捲 風 定 綠 帽 變 全 球 變 化 勁 ？,1
"真係好荒謬
求其搵個人就話係離職警員","真係 好 荒謬 
 求其 搵 個人 就 話 係 離職 警員",荒謬 求其 搵 個人 離職 警員,"真係 係好 好荒 荒謬 謬
 
求 求其 其搵 搵個 個人 人就 就話 話係 係離 離職 職警 警員","真 係 好 荒 謬 
 求 其 搵 個 人 就 話 係 離 職 警 員",0
大爆發,大 爆發,大 爆發,大爆 爆發,大 爆 發,1
要有人死先得架 唔死啲人唔撚識戴口罩架,要 有人 死 先得架   唔 死 啲 人 唔 撚 識 戴 口罩 架,有人 死 先得架 死 人 撚 識 戴 口罩 架,要有 有人 人死 死先 先得 得架 架   唔 唔死 死啲 啲人 人唔 唔撚 撚識 識戴 戴口 口罩 罩架,要 有 人 死 先 得 架   唔 死 啲 人 唔 撚 識 戴 口 罩 架,1
"你真係會生得出你老母，係你先至咁無知。
中國係有齊A型、B型、C型，唔係只得B型，咁基本的資料都唔知，又學人講。
A型、B型及C型傳咗去美國及其他地方，而中國本土的環境較適宜B型，所以B型成為中國的主流。","你 真係 會生 得出 你 老母 ， 係 你 先至 咁 無知 。 
 中國 係 有 齊 A型 、 B型 、 C 型 ， 唔係 只得 B型 ， 咁 基本 的 資料 都 唔知 ， 又 學人 講 。 
 A型 、 B型 及 C 型 傳 咗 去 美國 及其 他 地方 ， 而 中國 本土 的 環境 較 適宜 B型 ， 所以 B型 成為 中國 的 主流 。",會生 得出 老母 先至 無知 中國 齊 A型 B型 C 型 只得 B型 基本 資料 唔知 學人 A型 B型 及 C 型 傳 美國 及其 地方 中國 本土 環境 較 適宜 B型 B型 成為 中國 主流,"你真 真係 係會 會生 生得 得出 出你 你老 老母 母， ，係 係你 你先 先至 至咁 咁無 無知 知。 。
 
中 中國 國係 係有 有齊 齊A A型 型、 、B B型 型、 、C C型 型， ，唔 唔係 係只 只得 得B B型 型， ，咁 咁基 基本 本的 的資 資料 料都 都唔 唔知 知， ，又 又學 學人 人講 講。 。
 
A A型 型、 、B B型 型及 及C C型 型傳 傳咗 咗去 去美 美國 國及 及其 其他 他地 地方 方， ，而 而中 中國 國本 本土 土的 的環 環境 境較 較適 適宜 宜B B型 型， ，所 所以 以B B型 型成 成為 為中 中國 國的 的主 主流 流。","你 真 係 會 生 得 出 你 老 母 ， 係 你 先 至 咁 無 知 。 
 中 國 係 有 齊 A 型 、 B 型 、 C 型 ， 唔 係 只 得 B 型 ， 咁 基 本 的 資 料 都 唔 知 ， 又 學 人 講 。 
 A 型 、 B 型 及 C 型 傳 咗 去 美 國 及 其 他 地 方 ， 而 中 國 本 土 的 環 境 較 適 宜 B 型 ， 所 以 B 型 成 為 中 國 的 主 流 。",0
為何要潛逃，他們不是天天說和平示威，為何要譖逃，出來回應下？,為 何要 潛逃 ， 他們 不是 天天 說 和平 示威 ， 為 何要 譖 逃 ， 出來 回應 下 ？,為 何要 潛逃 天天 和平 示威 為 何要 譖 逃 出來 回應 下,為何 何要 要潛 潛逃 逃， ，他 他們 們不 不是 是天 天天 天說 說和 和平 平示 示威 威， ，為 為何 何要 要譖 譖逃 逃， ，出 出來 來回 回應 應下 下？,為 何 要 潛 逃 ， 他 們 不 是 天 天 說 和 平 示 威 ， 為 何 要 譖 逃 ， 出 來 回 應 下 ？,0
凌晨有乜嘢人會聽,凌晨 有 乜嘢 人會 聽,凌晨 人會 聽,凌晨 晨有 有乜 乜嘢 嘢人 人會 會聽,凌 晨 有 乜 嘢 人 會 聽,1
"好多人反政府反到傻咗
人生係自己既，到中年仍一事無成
可悲","好多 人反 政府 反到 傻 咗 
 人生 係 自己 既 ， 到 中年 仍 一事無成 
 可悲",好多 人反 政府 反到 傻 人生 中年 仍 一事無成 可悲,"好多 多人 人反 反政 政府 府反 反到 到傻 傻咗 咗
 
人 人生 生係 係自 自己 己既 既， ，到 到中 中年 年仍 仍一 一事 事無 無成 成
 
可 可悲","好 多 人 反 政 府 反 到 傻 咗 
 人 生 係 自 己 既 ， 到 中 年 仍 一 事 無 成 
 可 悲",0
暴徒太過分， 應該受天譴！ 無論點樣， 都唔應該搞人地家人， 先人就更不用講！,暴徒 太過分 ，   應該 受天 譴 ！   無論 點樣 ，   都 唔 應該 搞 人地 家人 ，   先人 就 更 不用 講 ！,暴徒 太過分 受天 譴 無論 搞 人地 家人 先人 更,暴徒 徒太 太過 過分 分， ，   應 應該 該受 受天 天譴 譴！ ！   無 無論 論點 點樣 樣， ，   都 都唔 唔應 應該 該搞 搞人 人地 地家 家人 人， ，   先 先人 人就 就更 更不 不用 用講 講！,暴 徒 太 過 分 ，   應 該 受 天 譴 ！   無 論 點 樣 ，   都 唔 應 該 搞 人 地 家 人 ，   先 人 就 更 不 用 講 ！,0
17號出現暴力取消就假既，睇17號前民調對自己有冇利先係真！我收到查詢我一定回答係投建制派！,17 號 出現 暴力 取消 就 假 既 ， 睇 17 號前 民調 對 自己 有冇 利先 係 真 ！ 我 收到 查詢 我 一定 回答 係 投 建制 派 ！,17 號 出現 暴力 取消 假 17 號前 民調 對 利先 真 收到 查詢 回答 投 建制 派,17 7號 號出 出現 現暴 暴力 力取 取消 消就 就假 假既 既， ，睇 睇1 17 7號 號前 前民 民調 調對 對自 自己 己有 有冇 冇利 利先 先係 係真 真！ ！我 我收 收到 到查 查詢 詢我 我一 一定 定回 回答 答係 係投 投建 建制 制派 派！,1 7 號 出 現 暴 力 取 消 就 假 既 ， 睇 1 7 號 前 民 調 對 自 己 有 冇 利 先 係 真 ！ 我 收 到 查 詢 我 一 定 回 答 係 投 建 制 派 ！,1
香港記者可以去追訪港大個兩條友，不過唔知會唔會中國安法,香港 記者 可以 去 追訪 港 大個 兩條 友 ， 不過 唔 知會 唔會 中國 安法,香港 記者 追訪 港 大個 兩條 友 知會 唔會 中國 安法,香港 港記 記者 者可 可以 以去 去追 追訪 訪港 港大 大個 個兩 兩條 條友 友， ，不 不過 過唔 唔知 知會 會唔 唔會 會中 中國 國安 安法,香 港 記 者 可 以 去 追 訪 港 大 個 兩 條 友 ， 不 過 唔 知 會 唔 會 中 國 安 法,1
全部一帶一路有親戚嘅都要咁做,全部 一帶 一路 有 親戚 嘅 都 要 咁 做,全部 一帶 一路 親戚 做,全部 部一 一帶 帶一 一路 路有 有親 親戚 戚嘅 嘅都 都要 要咁 咁做,全 部 一 帶 一 路 有 親 戚 嘅 都 要 咁 做,1
"來了,一定係上面有力既叫佢開聲","來 了 , 一 定係 上面 有力 既 叫 佢 開 聲",來 了 一 定係 上面 有力 叫 開 聲,"來了 了, ,一 一定 定係 係上 上面 面有 有力 力既 既叫 叫佢 佢開 開聲","來 了 , 一 定 係 上 面 有 力 既 叫 佢 開 聲",1
"東亞：集體主義&宗族為本
西方：個人主義&天下為本
儒家有講過親疏有別
顧掂自己屋企先理人
唔同墨家嗰套兼愛
加上中共令中國社會關係原子化
各家自掃門前雪嘅情況更加嚴重
我中文老師講過 西方係天下為本
以大局為重（我覺得唔係講緊個人 係講緊政府施政）
而西方嘅個人主義下
考慮「天下」其實就係考慮緊每個人嘅權利
社會嘅basic unit唔係家庭 而係個人
所以牽涉家庭利益嘅時候
鬼佬比較可以置身事外去考慮
搞到佢本人就會屌曬鬼
而東方人由細已經習慣左考慮集體利益先 服從性高
兩邊都好壞參半
鬼佬俾人壓迫唔會硬食 會出聲甚至出手屌返轉頭
但係一旦面對類似今次武肺嘅情況
要限制佢地自由就難好多
東方人服從性高 而且resist唔到人地目光
所以比較肯服從自願性措施
但係無論咩都會啞忍呢點
就搞到社會福利同改革發展得好慢","東亞 ： 集體主義 & 宗族 為本 
 西方 ： 個人主義 & 天下 為本 
 儒家 有 講過 親疏 有別 
 顧 掂 自己 屋企 先理 人 
 唔同 墨家 嗰 套 兼愛 
 加上 中共 令 中國 社會關係 原子化 
 各家 自掃門前 雪 嘅 情況 更加 嚴重 
 我 中文 老師 講過   西方 係 天下 為本 
 以 大局 為重 （ 我 覺得 唔係 講緊 個人   係 講緊 政府 施政 ） 
 而 西方 嘅 個人主義 下 
 考慮 「 天下 」 其實 就係 考慮 緊 每個 人 嘅 權利 
 社會 嘅 basic   unit 唔係 家庭   而 係 個人 
 所以 牽涉 家庭 利益 嘅 時候 
 鬼佬 比較 可以 置身事外 去 考慮 
 搞 到 佢 本人 就 會 屌 曬 鬼 
 而 東方人 由細 已經 習慣 左 考慮 集體利益 先   服從性 高 
 兩邊 都 好壞 參半 
 鬼佬 俾人 壓迫 唔會 硬食   會 出聲 甚至 出手 屌 返 轉頭 
 但係 一旦 面對 類似 今次 武 肺 嘅 情況 
 要 限制 佢 地 自由 就 難 好多 
 東方人 服從性 高   而且 res is t 唔 到 人地 目光 
 所以 比較 肯 服從 自願性 措施 
 但係 無論 咩 都 會 啞忍 呢點 
 就 搞 到 社會福利 同 改革 發展 得 好慢",東亞 集體主義 宗族 為本 西方 個人主義 天下 為本 儒家 講過 親疏 有別 顧 掂 屋企 先理 人 唔同 墨家 套 兼愛 加上 中共 令 中國 社會關係 原子化 各家 自掃門前 雪 情況 更加 嚴重 中文 老師 講過 西方 天下 為本 以 大局 為重 講緊 個人 講緊 政府 施政 西方 個人主義 下 考慮 天下 其實 就係 考慮 緊 每個 人 權利 社會 basic unit 家庭 個人 牽涉 家庭 利益 時候 鬼佬 比較 置身事外 考慮 搞 本人 屌 曬 鬼 東方人 由細 習慣 左 考慮 集體利益 先 服從性 高 兩邊 好壞 參半 鬼佬 俾人 壓迫 唔會 硬食 出聲 甚至 出手 屌 轉頭 一旦 面對 類似 今次 武 肺 情況 限制 地 自由 難 好多 東方人 服從性 高 而且 res is t 人地 目光 比較 肯 服從 自願性 措施 無論 啞忍 呢點 搞 社會福利 改革 發展 好慢,"東亞 亞： ：集 集體 體主 主義 義& &宗 宗族 族為 為本 本
 
西 西方 方： ：個 個人 人主 主義 義& &天 天下 下為 為本 本
 
儒 儒家 家有 有講 講過 過親 親疏 疏有 有別 別
 
顧 顧掂 掂自 自己 己屋 屋企 企先 先理 理人 人
 
唔 唔同 同墨 墨家 家嗰 嗰套 套兼 兼愛 愛
 
加 加上 上中 中共 共令 令中 中國 國社 社會 會關 關係 係原 原子 子化 化
 
各 各家 家自 自掃 掃門 門前 前雪 雪嘅 嘅情 情況 況更 更加 加嚴 嚴重 重
 
我 我中 中文 文老 老師 師講 講過 過   西 西方 方係 係天 天下 下為 為本 本
 
以 以大 大局 局為 為重 重（ （我 我覺 覺得 得唔 唔係 係講 講緊 緊個 個人 人   係 係講 講緊 緊政 政府 府施 施政 政） ）
 
而 而西 西方 方嘅 嘅個 個人 人主 主義 義下 下
 
考 考慮 慮「 「天 天下 下」 」其 其實 實就 就係 係考 考慮 慮緊 緊每 每個 個人 人嘅 嘅權 權利 利
 
社 社會 會嘅 嘅b ba as si ic c   u un ni it t唔 唔係 係家 家庭 庭   而 而係 係個 個人 人
 
所 所以 以牽 牽涉 涉家 家庭 庭利 利益 益嘅 嘅時 時候 候
 
鬼 鬼佬 佬比 比較 較可 可以 以置 置身 身事 事外 外去 去考 考慮 慮
 
搞 搞到 到佢 佢本 本人 人就 就會 會屌 屌曬 曬鬼 鬼
 
而 而東 東方 方人 人由 由細 細已 已經 經習 習慣 慣左 左考 考慮 慮集 集體 體利 利益 益先 先   服 服從 從性 性高 高
 
兩 兩邊 邊都 都好 好壞 壞參 參半 半
 
鬼 鬼佬 佬俾 俾人 人壓 壓迫 迫唔 唔會 會硬 硬食 食   會 會出 出聲 聲甚 甚至 至出 出手 手屌 屌返 返轉 轉頭 頭
 
但 但係 係一 一旦 旦面 面對 對類 類似 似今 今次 次武 武肺 肺嘅 嘅情 情況 況
 
要 要限 限制 制佢 佢地 地自 自由 由就 就難 難好 好多 多
 
東 東方 方人 人服 服從 從性 性高 高   而 而且 且r re es si is st t唔 唔到 到人 人地 地目 目光 光
 
所 所以 以比 比較 較肯 肯服 服從 從自 自願 願性 性措 措施 施
 
但 但係 係無 無論 論咩 咩都 都會 會啞 啞忍 忍呢 呢點 點
 
就 就搞 搞到 到社 社會 會福 福利 利同 同改 改革 革發 發展 展得 得好 好慢","東 亞 ： 集 體 主 義 & 宗 族 為 本 
 西 方 ： 個 人 主 義 & 天 下 為 本 
 儒 家 有 講 過 親 疏 有 別 
 顧 掂 自 己 屋 企 先 理 人 
 唔 同 墨 家 嗰 套 兼 愛 
 加 上 中 共 令 中 國 社 會 關 係 原 子 化 
 各 家 自 掃 門 前 雪 嘅 情 況 更 加 嚴 重 
 我 中 文 老 師 講 過   西 方 係 天 下 為 本 
 以 大 局 為 重 （ 我 覺 得 唔 係 講 緊 個 人   係 講 緊 政 府 施 政 ） 
 而 西 方 嘅 個 人 主 義 下 
 考 慮 「 天 下 」 其 實 就 係 考 慮 緊 每 個 人 嘅 權 利 
 社 會 嘅 b a s i c   u n i t 唔 係 家 庭   而 係 個 人 
 所 以 牽 涉 家 庭 利 益 嘅 時 候 
 鬼 佬 比 較 可 以 置 身 事 外 去 考 慮 
 搞 到 佢 本 人 就 會 屌 曬 鬼 
 而 東 方 人 由 細 已 經 習 慣 左 考 慮 集 體 利 益 先   服 從 性 高 
 兩 邊 都 好 壞 參 半 
 鬼 佬 俾 人 壓 迫 唔 會 硬 食   會 出 聲 甚 至 出 手 屌 返 轉 頭 
 但 係 一 旦 面 對 類 似 今 次 武 肺 嘅 情 況 
 要 限 制 佢 地 自 由 就 難 好 多 
 東 方 人 服 從 性 高   而 且 r e s i s t 唔 到 人 地 目 光 
 所 以 比 較 肯 服 從 自 願 性 措 施 
 但 係 無 論 咩 都 會 啞 忍 呢 點 
 就 搞 到 社 會 福 利 同 改 革 發 展 得 好 慢",1
